Serial No.,Student name,Exam Score,TOEFL Score,University Rating,Grade 5-9,SOP,LOR ,CGPA,Research
1620075,Mircea Stănescu,334,116,4,5.22,4.0,3.5,9.54,good
1870075,Svetlana Dinu,314,108,4,5.55,4.5,4.0,9.04,good
90075,Jan Stănescu,315,105,2,5.53,2.0,2.5,7.65,bad
2990075,Lavinia Ene,312,109,3,5.61,3.0,3.0,8.69,bad
1470075,Ludmila Dinu,326,112,3,5.17,3.5,3.0,9.05,good
2030075,Lioara Ene,329,111,4,5.33,4.5,4.0,9.23,good
3260075,Lorelei Ene,290,100,1,5.43,1.5,2.0,7.56,bad
3250075,Aurora Dochioiu,301,106,4,5.45,2.5,3.0,8.47,bad
1790075,Eftimie Manole,318,109,3,5.09,3.5,4.0,9.22,good
1110075,Panait Toma,320,112,4,6.95,3.0,4.5,8.86,good
2830075,Paul Ababei,323,108,3,5.36,3.5,3.0,8.6,bad
1130075,Tincuța Mazilescu,316,109,3,5.15,3.5,3.0,8.76,bad
2300075,Vasile Mocanu,322,103,4,5.58,3.0,2.5,8.02,good
440075,Antoaneta Eftimie,340,115,5,5.51,4.5,4.5,9.45,good
2530075,Anabela Georgescu,324,110,3,5.77,3.5,3.0,9.22,good
2460075,Anda Stancu,296,97,2,7.32,1.5,2.0,7.8,bad
2080075,Remus Tudor,332,108,5,5.67,4.5,4.0,9.02,good
1510075,Domnica Nemeș,300,97,2,5.07,3.0,3.0,8.1,good
1120075,Eftimia Albu,298,101,2,5.36,1.5,2.0,7.86,bad
3080075,David Nemeș,297,101,3,5.34,2.0,4.0,7.67,good
140075,Smaranda Tabacu,307,105,2,5.51,2.5,4.5,8.12,good
4660075,Veronica Dinu,297,99,4,5.03,3.0,3.5,7.81,bad
2010075,Ludovic Marin,311,102,3,5.36,4.5,4.0,8.64,good
2840075,Otilia Pop,327,109,3,5.08,3.5,4.0,8.77,good
2440075,Dafina Popescu,327,112,3,5.25,3.0,3.0,8.72,good
4850075,Tamara Preda,301,102,3,5.21,2.5,2.0,8.13,good
760075,Profira Pușcașu,330,120,5,5.61,4.5,5.0,9.56,good
2510075,Doriana Dochioiu,328,110,4,5.66,5.0,4.0,9.14,good
3070075,Panait Aanei,312,105,2,5.14,2.5,3.0,8.12,bad
4190075,Narcisa Suciu,312,107,4,5.15,4.5,4.0,8.65,good
2860075,Todor Barbu,300,101,3,5.35,3.5,2.5,7.88,bad
2590075,Pompiliu Aanei,319,110,3,5.5,3.0,2.5,8.79,bad
2780075,Leonard Tomescu,305,104,2,6.06,2.5,1.5,7.79,bad
4370075,Oliviu Diaconescu,323,113,4,5.41,4.0,4.5,9.23,good
970075,Sonia Ioniță,316,104,3,6.16,3.0,3.5,8.0,good
4950075,Adrian Toma,319,108,3,5.33,3.0,3.5,8.54,good
250075,Petrică Dima,300,98,1,5.5,2.0,2.5,8.02,bad
310075,Alina Gheorghiu,332,118,5,5.43,5.0,5.0,9.64,good
3730075,Miron Tabacu,301,104,3,5.69,3.5,4.0,8.12,good
1680075,Gheorghe Dobre,315,107,2,6.23,4.0,3.0,8.5,good
